ID,Cutting Speed (m/min),Feed Rate (mm/rev),Depth of Cut (mm),Spindle Speed (RPM),Vibration (mm/s²),Temperature (°C),Tool Usage Time (min),Material Type,Tool Wear (µm)
4533,273.7570926346448,0.337369290895115,2.914027630715074,2113.8252822494296,3.7938694656465053,90.2354381170082,84.15925203770153,Steel,64.35
4534,154.64137764614577,0.3631647261806218,2.4416386055932624,2643.3952943086542,1.5631572725888168,52.03690147324922,43.063618752065466,Steel,39.72
4535,267.6703944601121,0.36786600181439666,1.2122317856382157,2310.1441679846826,1.3112568246102536,58.67012903781328,49.180241667436626,Steel,45.15
4536,167.45664716489125,0.2583216669825704,2.1186205559188105,1523.1119036829923,4.942152852696178,91.30420656990172,30.343880057795044,Titanium,41.3
4537,201.58924619980968,0.16925218397417333,1.786259797258337,2303.331158611227,1.3420843711719512,90.90820433650902,59.78084097621176,Steel,48.57
4538,126.57050240800646,0.20059169052502202,2.711990507610432,1940.5994491589595,2.605125949868956,93.38475025755892,10.241107923229082,Titanium,26.24
4539,194.62455658045127,0.2957122293926057,2.0213535975375314,1381.4081996995612,3.253251618137346,79.59932350001873,58.90365532534314,Steel,43.06
4540,266.56979005435653,0.23490686109549097,2.968059610261422,851.2277054672626,2.5212614849905735,42.633253661357756,56.00534317241129,Titanium,61.39
4541,148.64101887472253,0.32124338397024454,2.704664655843797,1263.945577880644,1.6427104732071935,91.27500300099351,36.76591959376206,Titanium,37.29
4542,185.06297361022945,0.16939002192339908,2.1648186015854525,1897.5281074561917,4.152241783851636,51.89096812471061,51.053906530444735,Titanium,49.93
4543,151.90466459542688,0.3803421790739895,1.804839169477758,1181.6174918994748,2.091062636840116,35.80313748868421,3.7537835641756065,Titanium,11.63
4544,292.7546910520613,0.15139941890844527,2.4847816318423632,1495.1371728243862,1.8941495442348208,97.87457733009151,80.4550832758308,Steel,64.35
4545,226.12417828906632,0.3091363111671257,2.9784536871264744,2105.056299414751,1.4076018032278403,34.54062886909669,66.99407096991347,Steel,52.75
4546,121.75574604652275,0.3834706824265516,1.877896034776612,2229.022146246674,1.139409533512521,97.26819501609017,56.69659302565091,Steel,43.61
4547,212.67262259892573,0.383066594869114,2.8233754454591686,1284.6569019979315,4.724395287623717,81.5634902566043,2.871172005810328,Steel,19.98
4548,216.56449110115096,0.3103989191466067,1.0255259848922482,2640.7411314021156,4.382861295556619,74.4499173482404,92.18829714105414,Steel,59.16
4549,262.5964853794376,0.16648709778806228,2.4966921657759014,2897.044573256831,1.5504257880737238,98.50885193537204,3.4742868802389353,Titanium,35.27
4550,258.0876205092509,0.32040177074388043,1.8233784318829047,2232.12150855487,3.799728742612455,64.61774569497268,59.97281253832912,Aluminum,33.7
4551,269.2736106915146,0.19386370634374817,1.8080158174215808,818.6553862561173,3.7497455991071726,43.67698252303892,48.61912411766312,Aluminum,21.27
4552,185.02990270487612,0.1626418479786611,2.868011474370448,807.7157339835279,4.566181799989355,81.58313461976374,18.035131319793877,Steel,25.22
4553,194.4383972607109,0.3966550244524818,2.109245592460768,1080.2287924010684,2.8305689554257274,62.77421676009686,80.42406995542773,Titanium,66.09
4554,299.2096249838037,0.2677681350074199,2.699578740299961,1737.2722687786127,3.8908926016357457,50.06099496129022,91.2668163254341,Aluminum,41.41
4555,191.02924819730674,0.34111764919482623,1.139542208356412,2325.929552228134,2.6206336176001432,32.20075960821829,41.88781712214728,Aluminum,19.65
4556,136.78262103852302,0.2394588394969471,1.3568242810835167,1769.6291836073979,2.8433079572908913,39.805323059192894,18.938262951741358,Steel,21.57
4557,269.63307869589886,0.14881560679314523,2.164785832520652,1720.7617028891427,4.872946743878563,34.627305332176626,83.20849773704543,Aluminum,39.71
4558,152.73204378791075,0.22230905576478088,1.2854868836223128,1597.3888208306532,4.666687636548719,55.26538226746294,42.46410856087055,Titanium,43.59
4559,252.22631071562256,0.33815006972451256,0.7102241294667364,2348.954076047409,2.930287814707103,39.36977252663588,27.206345830741547,Aluminum,20.82
4560,151.08128806680483,0.21463101921400532,1.950851368826892,2411.147014480564,3.421407946238119,77.4864111581962,86.69827294126054,Titanium,70.05
4561,274.7648886923022,0.35821580450775226,0.8829222886988165,1352.35209390602,3.0093012197102884,55.11175058112189,14.035227859716358,Steel,24.98
4562,101.2802843714594,0.31582446393705965,1.5338751638634494,1026.9081383693544,4.874226953218688,84.42032488095607,72.88885885383996,Titanium,54.9
4563,291.5744669683339,0.22224402535514137,2.296333850731121,1253.6573742479923,3.78848218980848,30.985536453132198,13.504232663620797,Titanium,34.05
4564,192.39317109008385,0.25683752471950116,2.054016493967705,1020.850689385956,1.7240476525088493,72.92983595020365,66.16058353380129,Titanium,60.92
4565,105.18004564205525,0.2621102086345115,2.4624543299970814,952.021931127867,2.652691460986079,52.85578911210713,91.45289690984966,Aluminum,34.94
4566,279.68894899826057,0.19919599181799186,1.828368601463986,872.6777419079347,4.939609744700144,87.74626955098327,63.80569352992095,Titanium,65.7
4567,112.15105461799607,0.12246098841183421,1.8624340769767243,1427.1417596475553,3.4911577900126933,71.87347372934407,84.02648842965048,Steel,54.86
4568,255.47266376775218,0.2472318958966979,2.5766091623473613,1088.8076434623006,3.9355910605885733,96.00874640646849,33.856448778363045,Steel,34.45
4569,173.26728848239298,0.12506490315725644,2.1037319489367796,2015.3915963967145,1.1613830349294711,82.65484188799182,83.09916507875747,Steel,56.48
4570,190.51600698035148,0.3628411463596233,1.4967420476703475,2241.974875516036,3.4614490256037054,56.05127698729583,9.602103819038764,Titanium,28.98
4571,104.28310773413713,0.2284713221606162,1.703003937058392,2609.8921900177625,2.6576465996458847,49.68119123134285,46.747550339440174,Titanium,40.47
4572,122.60860673722145,0.1957463379690783,0.5316910438962268,1284.4472306987238,4.150092563729416,46.42320347012176,11.962221592912073,Steel,16.97
4573,289.8161119989078,0.28674103490548586,0.6500648735891646,936.9367262887862,3.4484885027966787,67.80901614454382,7.769102466905499,Steel,21.66
4574,150.03108238407322,0.14010941269056132,1.5065792102767026,2829.2064305288613,1.1948455827101667,99.36851711600066,21.573459299998774,Titanium,38.64
4575,181.75347207980184,0.11351539244971527,1.9619555077700783,1863.8215838821816,3.6668281389391195,67.98746891040308,40.41960068005983,Steel,33.19
4576,187.20166661716667,0.337337595057405,0.8561518656510004,2858.7827672994677,4.554018769565618,59.04335496066889,1.5915092318677204,Titanium,22.1
4577,257.9489653348972,0.3642687410236849,0.9368452308885815,2815.6228593964256,4.656389109178784,62.99035957239333,80.00544626898635,Aluminum,45.8
4578,163.96780196195266,0.14784080359624735,2.3663414595350796,803.0642579420985,3.318210758595126,90.52802184649246,22.906451390868604,Titanium,29.84
4579,166.57989135960048,0.27624575585933886,1.1171756163278501,2664.4710861277226,2.46641266845022,70.71296038739203,23.385993612321666,Titanium,33.19
4580,217.32747818360988,0.11340256230563583,0.7262055538448321,1868.155058982772,4.196719728803904,73.96064252410035,11.366311790283074,Steel,22.79
4581,277.508454768299,0.37523507043692406,1.3123920696236522,2155.2391421389966,2.9693086007388474,95.94166380408755,51.366104761924845,Aluminum,35.83
4582,256.72214711867355,0.3196549821870116,2.6490286616632606,2345.6015804763865,3.5443405778889354,62.12475091542585,47.24168658960336,Steel,41.83
4583,181.23229864084834,0.28606353991114614,1.516659823082484,1124.4874909905134,1.426118464834587,94.71305926706445,3.449151846250427,Aluminum,12.36
4584,152.58525338087597,0.22175467012064382,0.7936184539847084,1087.9952610642226,4.202631634900461,83.13761208702127,11.32103370673682,Titanium,23.8
4585,233.558082979804,0.282793397006645,2.283406806700574,1843.7875900374431,2.0799473101337633,76.45754185495696,37.764385225759376,Aluminum,24.03
4586,252.6539671201908,0.2427379589608606,1.2496606585835552,2630.110952612422,4.5265750207237385,60.32752966408724,38.09411405196257,Steel,34.88
4587,222.539789403793,0.1173923338173739,2.228307901418993,2521.0327318299433,2.5897677090286866,42.22310950051775,3.853019138945486,Aluminum,8.75
4588,192.77791742425686,0.21590665649725926,0.9372119898686566,1918.4110706135489,2.838374090962952,73.69033360088827,25.936614458448886,Titanium,39.55
4589,142.92781597068117,0.3443035179269417,2.255480612410104,2498.8541937214395,1.4931592470201123,45.682775032891236,57.977620104160344,Steel,39.91
4590,207.32206465934033,0.1698251118650499,1.7917141400927765,2749.1027335143417,4.467770025383058,95.78860968802367,48.926870041059665,Titanium,52.77
4591,182.11338905878404,0.2997363457097061,1.5419014440025853,892.2781112018871,3.87968580868182,49.66887588979766,5.859445914451858,Steel,17.5
4592,290.1152905797711,0.24025509363421757,0.6965233088157783,2014.2593039426504,1.3527946138162608,36.65615148614755,85.29623030644352,Titanium,71.7
4593,157.88430867291788,0.3036010600337309,1.7723108383216544,1289.1187206497111,3.0712811946128307,34.82954751298269,35.37402260938123,Aluminum,15.42
4594,232.0376260362721,0.11554357650889203,1.7120247446765673,2372.9907188366433,2.7197842358270914,91.22104907232566,63.587085342825894,Titanium,64.54
4595,291.6985832117475,0.18523654383249363,2.846973327136868,2135.0096977485327,3.9807155968535946,93.15127819304129,55.56852161119027,Titanium,65.26
4596,219.83978552344755,0.2335295718692157,0.8640963796002572,2017.7071133675065,4.909792921064724,85.10301970125991,75.0023499905902,Steel,59.65
4597,228.66176054592592,0.20437260204617338,0.9240379861959462,1294.0135236139176,1.0252883581706005,77.14362946288483,81.37587829708694,Steel,56.7
4598,167.14541356438357,0.1876153688250934,1.6271909019443296,1381.0245195062241,2.3589308213801163,93.52883455444699,34.14869993607101,Steel,32.55
4599,257.1036093459794,0.28775011006733786,1.3438448640784346,2599.134193516771,3.3803042783850596,30.603310931923026,7.8040919556675785,Aluminum,14.05
4600,181.10155834870812,0.1437481552587424,0.8932964849031756,2555.0553902109814,4.316068535845821,69.20017784471105,30.217653170763054,Steel,36.08
4601,286.54016333356606,0.28718871729856804,2.4916052986294703,807.222424634074,2.801278403501442,90.96643604239691,34.485095040039404,Titanium,53.7
4602,130.44367327085988,0.33247114817632156,0.7813169757819972,2401.4110124582694,4.963873347116378,97.05870022682339,80.22393256264347,Aluminum,39.91
4603,206.90348484594043,0.302447372746222,2.3202709758602316,818.4833534121251,1.4094648838118258,71.79413924552037,1.6469194741480015,Steel,18.54
4604,151.55341512102433,0.2181463508792798,2.626941026600007,2839.8243222810547,1.4649399219092802,84.45724437689037,58.2444847034365,Aluminum,31.56
4605,217.10055153289733,0.33383563656874793,1.0571117169648936,1968.298929544908,2.2774104618032367,36.61586414835604,11.402865110103782,Titanium,28.2
4606,121.166039675462,0.2710311527770521,1.9707426449431493,2788.5723222681604,3.505506385302057,98.99114886170508,4.0682654141426475,Aluminum,8.31
4607,240.82922732902378,0.107944023415913,2.323443944686759,1648.8704602488779,3.4452310615703583,51.66766504618364,16.751398876112255,Steel,28.87
4608,136.71648874000698,0.3762109003610802,0.8504552730113595,2418.4561416089687,4.837780632716024,40.315961722936635,44.07391462877998,Steel,34.58
4609,167.4914964716799,0.21654332505522947,2.3828493478294415,2254.6156516222304,4.874747857851277,42.98356523494956,54.782826063262135,Titanium,54.05
4610,102.12384649539199,0.39675112023012826,1.6993357859313218,2176.1872239139143,2.440210223222862,89.67686687868492,56.63680656671988,Steel,39.73
4611,232.56218724995296,0.29467141241820294,1.4099553497443313,967.1801907745548,4.230824904376201,50.28011434290222,85.04409261929274,Titanium,69.77
4612,218.84942979472453,0.2936478077084313,2.2667085193966807,2609.1438959155566,1.6390197688719388,96.09010693380316,41.67322082832357,Steel,43.66
4613,272.0900596752755,0.16614387861033558,0.572572430511787,2061.3568959702716,2.298665116289756,98.91234034635646,11.34089201682291,Aluminum,20.3
4614,201.11267472893834,0.20502274145006846,0.7219827685422732,1314.2216085475015,1.7365882591388675,82.19667860092339,78.2146919171301,Steel,51.15
4615,255.40280261236396,0.39071216332424463,2.71059486583508,1895.1704437927108,2.6597440836366606,94.10379623966233,61.51129995276652,Aluminum,36.41
4616,298.4298845392252,0.35484101804570867,1.203199290148854,2896.499737017877,4.925848445916463,46.18168715907906,89.66361973163278,Steel,60.57
4617,276.64054353976644,0.11192607197021219,2.174222982654218,1471.6175686685724,3.6984505059675032,93.94910859331705,50.37914555096233,Titanium,62.64
4618,294.82298354770654,0.11867089833814082,2.807120172870518,982.0907737481555,2.3491448535343586,83.38018857012287,77.92666121202983,Steel,61.17
4619,245.16437813583326,0.11173374641832051,0.8324151200602332,2859.6762960834467,1.3258455535835632,35.49821418811816,83.72894783802916,Aluminum,34.38
4620,133.1420974143253,0.3652511259678445,2.9713443940712803,909.9378025742242,3.216453528360807,48.29125094340705,83.4062965214207,Aluminum,39.13
4621,169.21461835496115,0.314388786755902,1.8488085538156926,1991.3514395089346,4.431997724721686,62.9283098147195,84.71435388030358,Aluminum,34.51
4622,191.09547553132302,0.2495067344131067,1.6959579940944787,2578.326906134421,3.2587157658403885,92.1910850231162,51.90436399667827,Titanium,53.03
4623,144.94301657640085,0.1388487520788258,2.670907052361552,923.5801575848658,1.470438447679049,34.45609632423488,42.949685521000205,Aluminum,20.54
4624,203.11723337832086,0.21812784138718783,2.434112956139745,2625.904567841691,3.7398697455448215,63.144687472163675,22.398710909156826,Aluminum,19.2
4625,269.422973460512,0.20250074201332507,1.390729717987373,2815.225403811499,4.902389022391652,92.86916694691529,99.82523763254703,Aluminum,49.05
4626,158.76387991429456,0.38588711466996295,2.691567079034384,1329.6429433144372,2.9566498929673077,34.90389624378851,95.37757746345449,Steel,61.32
4627,214.55366554429116,0.17356016377844963,1.2309982840596894,2957.444019785691,3.4624571672167908,59.44781868744826,50.48470071676827,Aluminum,29.15
4628,171.83063826068823,0.2698341857534094,0.6816898735929307,2876.780577149402,2.1748467511368874,35.02451534703992,17.7809229848363,Titanium,35.11
4629,119.09478289650338,0.15358135130790437,1.5418851370665296,2423.7119666581457,2.089393389820159,60.51486353591507,92.94697150093539,Titanium,73.51
4630,131.56337449647327,0.1534965238771743,1.6403821836906642,1315.02495102605,4.612112295177041,33.552660378643445,60.12998404824012,Titanium,49.08
4631,220.84587922990397,0.11980777825583432,2.331410537177228,1831.5745979268313,3.892293493979234,87.8847490154549,32.96703584707869,Steel,31.19
4632,140.302692704467,0.10017842741279723,2.9090787801995934,1770.042632525226,1.052279092235496,30.62570042976337,29.54690428656831,Titanium,31.58
4633,102.78753574202368,0.2123543852975645,0.6573462535973696,886.3535005306815,3.6775255762982,93.47889026100194,41.52927174692565,Titanium,43.26
4634,212.29691326646378,0.1794654827747956,2.1080775066524167,1766.991627967995,1.021346243676184,63.37779945043845,65.467604530504,Aluminum,34.13
4635,102.77673193826415,0.28640810083244733,2.131329765542141,1147.836672125573,2.724296740626038,97.50328206223928,88.53473355217847,Titanium,64.76
4636,124.8161361953712,0.11055672536204794,1.2436569436051967,2868.6233635809244,4.834453805334669,86.87635384033933,35.73165653846609,Aluminum,18.13
4637,128.72528657642223,0.2786600426817038,2.1162625180154535,1734.061852340329,3.766587182234561,82.26773199562147,78.52310469390322,Titanium,69.72
4638,105.09528525389136,0.30412131002166093,1.0890848926261996,1395.1446417128373,1.3652068264269293,43.467458451522546,99.20881506719829,Steel,57.36
